file_name,predicted_label
D:\GitHub\ACR\test\eight\8_1a892463_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_1aed7c6d_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1aed7c6d_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_1afd49bf_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1b4c9b89_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1b4c9b89_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_1b4c9b89_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_1b4c9b89_nohash_3.wav,three
D:\GitHub\ACR\test\eight\8_1b4c9b89_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\8_1b63157b_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1b755c65_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1b835b87_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1b88bf70_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1bb6ed89_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1bb6ed89_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_1bc45db9_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1bc45db9_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_1c3f4fac_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1c3f4fac_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_1cbcc7a7_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1dce06e8_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1df99a8a_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1df99a8a_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_1e31353f_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1e412fac_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1e412fac_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_1ecfb537_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1ecfb537_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_1ecfb537_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_1ecfb537_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\8_1ecfb537_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\8_1f3bece8_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1f653d27_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1f653d27_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_1fe4c891_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2a0b413e_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2a0b413e_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_2aec99ec_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2b3f509b_nohash_0.wav,two
D:\GitHub\ACR\test\eight\8_2b715941_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2bd2cad5_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2bdbe5f7_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2bdbe5f7_nohash_1.wav,three
D:\GitHub\ACR\test\eight\8_2bdbe5f7_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_2bdbe5f7_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\8_2bdbe5f7_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\8_2be08ce4_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2bfe70ef_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2c6d3924_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2c7c33e8_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2ce7534c_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2ce7534c_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_2cec1d47_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2cec1d47_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_2cec1d47_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_2d3c8dcb_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2d82a556_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2d82a556_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_2d82a556_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_2d82a556_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\8_2da58b32_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2da58b32_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_2da58b32_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_2da58b32_nohash_3.wav,three
D:\GitHub\ACR\test\eight\8_2da58b32_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\8_2dcb6848_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2dce72b3_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2dce72b3_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_2dce72b3_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_2df590cd_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2df590cd_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_2e0d80f7_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2e30f9a5_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2e30f9a5_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_2e30f9a5_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_2f666bb2_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2f813234_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_2fa39636_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3a33d3a4_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3a70ab7f_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3ab9ba07_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3ae5c04f_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3b8406c0_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3bc21161_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3bc21161_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_3bc21161_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_3bc21161_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\8_3bc21161_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\8_3bfd30e6_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3bfd30e6_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_3bfd30e6_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_3bfd30e6_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\8_3bfd30e6_nohash_4.wav,four
D:\GitHub\ACR\test\eight\8_3c165869_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3c257192_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3c257192_nohash_1.wav,six
D:\GitHub\ACR\test\eight\8_3c257192_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_3c257192_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\8_3c257192_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\8_3c6d55b3_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3c8836dc_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3c8dc702_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3ca784ec_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3cfc6b3a_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3cfc6b3a_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_3cfc6b3a_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_3cfc6b3a_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\8_3cfc6b3a_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\8_3d3ddaf8_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3d53244b_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3d53244b_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_3d53244b_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_3d53244b_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\8_3d53244b_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\8_3d6bee47_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3d9200b9_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3df9a3d4_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3dfd6c23_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3dfd6c23_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_3e2ba5f7_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3e31dffe_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3e31dffe_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_3e31dffe_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_3e31dffe_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\8_3e31dffe_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\8_3e3b65eb_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3e549219_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3e549219_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_3e549219_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_3eb8764c_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3ec05c3d_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3ec05c3d_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_3ed3e49a_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3efa7ec4_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3efef882_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3efef882_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_3f2b358d_nohash_0.wav,five
D:\GitHub\ACR\test\eight\8_3f2b358d_nohash_1.wav,two
D:\GitHub\ACR\test\eight\8_3f2b358d_nohash_2.wav,six
D:\GitHub\ACR\test\eight\8_3f2b358d_nohash_3.wav,one
D:\GitHub\ACR\test\eight\8_3f339c33_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3fb8c268_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3fdafe25_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3fdafe25_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_3ff840aa_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_3ff840aa_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_3ff840aa_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_4a1e736b_nohash_0.wav,three
D:\GitHub\ACR\test\eight\8_4a1e736b_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_4a1e736b_nohash_2.wav,five
D:\GitHub\ACR\test\eight\eb0676ec_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\eb609143_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\ec201020_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\ec201020_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\ec201020_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\ec201020_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\ec201020_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\ec74a8a5_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\ec7d1151_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\ece1a95a_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\ed0720f1_nohash_0.wav,seven
D:\GitHub\ACR\test\eight\ed3c2d05_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\edc53350_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\edd8bfe3_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\edd8bfe3_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\ee4a907f_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\eee5e541_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\eee5e541_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\eefd26f3_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\efa16ffd_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\efa16ffd_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\efbc3952_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\efbc3952_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\efbc3952_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\efbc3952_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\f00180d0_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f06190c1_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f06190c1_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f06190c1_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\f06190c1_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\f0ac2522_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f0ac2522_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f0ebef1b_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f0edc767_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f0edc767_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f17be97f_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f17be97f_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f17be97f_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\f17be97f_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\f17be97f_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\f19c1390_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f19c1390_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f19c1390_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\f19c1390_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\f19c1390_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\f19d1738_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f1b35ace_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f1d36c53_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f1d36c53_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f216055e_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f292725f_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f292725f_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f2b8fc18_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f2b8fc18_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f2dd248e_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f3210686_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f3210686_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f34e6f44_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f34e6f44_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f35eedd7_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f3957e23_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f3957e23_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f3d06008_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f42e234b_nohash_0.wav,two
D:\GitHub\ACR\test\eight\f42e234b_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f44f440f_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f44f440f_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f44f440f_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\f4504600_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f4c77b26_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f4cae173_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f4cae173_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f4f59743_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f5496439_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f550b7dc_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f5733968_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f5733968_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f5733968_nohash_2.wav,six
D:\GitHub\ACR\test\eight\f5733968_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\f5733968_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\f618568f_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f632210f_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f632210f_nohash_1.wav,three
D:\GitHub\ACR\test\eight\f638a812_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f638a812_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f63a6479_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f6581345_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f6af2457_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f6af2457_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f7b43563_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f7b43563_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f7b43563_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\f839238a_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f84762e5_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f852895b_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f852895b_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f864cd4a_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f88f97a7_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f88f97a7_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f8ad3941_nohash_0.wav,six
D:\GitHub\ACR\test\eight\f8f60f59_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f8f60f59_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f8f60f59_nohash_2.wav,two
D:\GitHub\ACR\test\eight\f8f60f59_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\f8f60f59_nohash_4.wav,six
D:\GitHub\ACR\test\eight\f92e49f3_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f92e49f3_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f92e49f3_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\f92e49f3_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\f92e49f3_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\f953e1af_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f953e1af_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\f953e1af_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\f953e1af_nohash_3.wav,six
D:\GitHub\ACR\test\eight\f953e1af_nohash_4.wav,five
D:\GitHub\ACR\test\eight\f9af0887_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f9af823e_nohash_0.wav,three
D:\GitHub\ACR\test\eight\f9bdf10e_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f9f9751d_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\f9f9751d_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\fa446c16_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fa7895de_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fa7895de_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\fac7deca_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fad7a69a_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fad7a69a_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\fafe8101_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fb01a182_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fb2f3242_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fb7c9b3b_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fb7c9b3b_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\fb7cfe0e_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fbf3dd31_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fc2411fe_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fc2411fe_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\fc2411fe_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\fc94edb0_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fcb25a78_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fcb25a78_nohash_1.wav,six
D:\GitHub\ACR\test\eight\fcb25a78_nohash_2.wav,three
D:\GitHub\ACR\test\eight\fce96bac_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\fce96bac_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\fd395b74_nohash_0.wav,seven
D:\GitHub\ACR\test\eight\fd395b74_nohash_1.wav,six
D:\GitHub\ACR\test\five\012c8314_nohash_0.wav,five
D:\GitHub\ACR\test\five\012c8314_nohash_1.wav,five
D:\GitHub\ACR\test\five\014f9f65_nohash_0.wav,nine
D:\GitHub\ACR\test\five\014f9f65_nohash_1.wav,five
D:\GitHub\ACR\test\five\014f9f65_nohash_2.wav,one
D:\GitHub\ACR\test\five\022cd682_nohash_0.wav,five
D:\GitHub\ACR\test\five\030ec18b_nohash_0.wav,five
D:\GitHub\ACR\test\five\035de8fe_nohash_0.wav,five
D:\GitHub\ACR\test\five\037c445a_nohash_0.wav,five
D:\GitHub\ACR\test\five\042ea76c_nohash_0.wav,five
D:\GitHub\ACR\test\five\042ea76c_nohash_1.wav,five
D:\GitHub\ACR\test\five\042ea76c_nohash_2.wav,five
D:\GitHub\ACR\test\five\10ace7eb_nohash_4.wav,seven
D:\GitHub\ACR\test\five\10c6d873_nohash_0.wav,five
D:\GitHub\ACR\test\five\10c6d873_nohash_1.wav,five
D:\GitHub\ACR\test\five\10f2bb12_nohash_0.wav,five
D:\GitHub\ACR\test\five\11b1df78_nohash_0.wav,five
D:\GitHub\ACR\test\five\11b1df78_nohash_1.wav,five
D:\GitHub\ACR\test\five\11b1df78_nohash_2.wav,five
D:\GitHub\ACR\test\five\13d7b8c9_nohash_0.wav,five
D:\GitHub\ACR\test\five\14df1e28_nohash_0.wav,eight
D:\GitHub\ACR\test\five\15b0c947_nohash_0.wav,five
D:\GitHub\ACR\test\five\15c563d7_nohash_0.wav,five
D:\GitHub\ACR\test\five\15c563d7_nohash_1.wav,seven
D:\GitHub\ACR\test\five\15c563d7_nohash_2.wav,five
D:\GitHub\ACR\test\five\15c563d7_nohash_3.wav,five
D:\GitHub\ACR\test\five\15c563d7_nohash_4.wav,five
D:\GitHub\ACR\test\five\15f04ff8_nohash_0.wav,five
D:\GitHub\ACR\test\five\15f04ff8_nohash_1.wav,five
D:\GitHub\ACR\test\five\16d41d07_nohash_0.wav,five
D:\GitHub\ACR\test\five\16db1582_nohash_0.wav,five
D:\GitHub\ACR\test\five\16db1582_nohash_1.wav,five
D:\GitHub\ACR\test\five\17cc40ee_nohash_0.wav,five
D:\GitHub\ACR\test\five\17f0e206_nohash_0.wav,five
D:\GitHub\ACR\test\five\17f0e206_nohash_1.wav,five
D:\GitHub\ACR\test\five\17f0e206_nohash_2.wav,five
D:\GitHub\ACR\test\five\19b05529_nohash_0.wav,five
D:\GitHub\ACR\test\five\19e246ad_nohash_0.wav,five
D:\GitHub\ACR\test\five\19e246ad_nohash_1.wav,five
D:\GitHub\ACR\test\five\19e98e89_nohash_0.wav,five
